instance,n,type,scale,base_heuristic,scaled_heuristic,heuristic_same,base_gap,scaled_gap,rel_gap_diff,gap_same
gr431,431,Geo,0.01,CH,CH,True,12.165294456972045,11.987535564286686,0.01461196794817276,False
gr431,431,Geo,10.0,CH,CH,True,12.165294456972045,12.165294456972045,0.0,True
gr431,431,Geo,1000.0,CH,CH,True,12.165294456972045,12.165294456972045,0.0,True
gr666,666,Geo,0.01,CH,CH,True,11.265747087808084,11.265747087808084,0.0,True
gr666,666,Geo,10.0,CH,CH,True,11.265747087808084,11.265747087808084,0.0,True
gr666,666,Geo,1000.0,CH,CH,True,11.265747087808084,11.265747087808084,0.0,True
gr96,96,Geo,0.01,CH,CH,True,12.076112953558898,11.265747087808084,0.06710485972326011,False
gr96,96,Geo,10.0,CH,CH,True,12.076112953558898,12.076112953558898,0.0,True
gr96,96,Geo,1000.0,CH,CH,True,12.076112953558898,12.076112953558898,0.0,True
ulysses16,16,Geo,0.01,CH,CH,True,5.371702637889688,5.371702637889688,0.0,True
ulysses16,16,Geo,10.0,CH,CH,True,5.371702637889688,5.371702637889688,0.0,True
ulysses16,16,Geo,1000.0,CH,CH,True,5.371702637889688,5.371702637889688,0.0,True
ulysses22,22,Geo,0.01,CH,CH,True,6.583850931677016,6.583850931677016,0.0,True
ulysses22,22,Geo,10.0,CH,CH,True,6.583850931677016,6.583850931677016,0.0,True
ulysses22,22,Geo,1000.0,CH,CH,True,6.583850931677016,6.583850931677016,0.0,True
christofides_hard_n400_s0,400,Explicit,0.01,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n400_s0,400,Explicit,10.0,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n400_s0,400,Explicit,1000.0,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n100_s0,100,Explicit,0.01,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n100_s0,100,Explicit,10.0,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n100_s0,100,Explicit,1000.0,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n200_s0,200,Explicit,0.01,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n200_s0,200,Explicit,10.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n200_s0,200,Explicit,1000.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n300_s0,300,Explicit,0.01,Insertion,Insertion,True,112.91989664082686,112.91989664082686,0.0,True
christofides_hard_n300_s0,300,Explicit,10.0,Insertion,Insertion,True,112.91989664082686,112.91989664082686,0.0,True
christofides_hard_n300_s0,300,Explicit,1000.0,Insertion,Insertion,True,112.91989664082686,112.91989664082686,0.0,True
christofides_hard_n500_s0,500,Explicit,0.01,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n500_s0,500,Explicit,10.0,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n500_s0,500,Explicit,1000.0,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n150_s0,150,Explicit,0.01,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n150_s0,150,Explicit,10.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n150_s0,150,Explicit,1000.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n50_s0,50,Explicit,0.01,Insertion,Insertion,True,114.65517241379308,114.65517241379308,0.0,True
christofides_hard_n50_s0,50,Explicit,10.0,Insertion,Insertion,True,114.65517241379308,114.65517241379308,0.0,True
christofides_hard_n50_s0,50,Explicit,1000.0,Insertion,Insertion,True,114.65517241379308,114.65517241379308,0.0,True
christofides_hard_n75_s0,75,Explicit,0.01,Insertion,Insertion,True,103.89281710432859,93.95604395604398,0.09564446730043087,False
christofides_hard_n75_s0,75,Explicit,10.0,Insertion,Insertion,True,103.89281710432859,103.89281710432859,0.0,True
christofides_hard_n75_s0,75,Explicit,1000.0,Insertion,Insertion,True,103.89281710432859,103.89281710432859,0.0,True
christofides_hard_n125_s0,125,Explicit,0.01,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n125_s0,125,Explicit,10.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n125_s0,125,Explicit,1000.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n175_s0,175,Explicit,0.01,Insertion,Insertion,True,113.06990881458968,113.06990881458968,0.0,True
christofides_hard_n175_s0,175,Explicit,10.0,Insertion,Insertion,True,113.06990881458968,113.06990881458968,0.0,True
christofides_hard_n175_s0,175,Explicit,1000.0,Insertion,Insertion,True,113.06990881458968,113.06990881458968,0.0,True
christofides_hard_n225_s0,225,Explicit,0.01,Insertion,Insertion,True,805.8659217877097,805.8659217877097,0.0,True
christofides_hard_n225_s0,225,Explicit,10.0,Insertion,Insertion,True,805.8659217877097,805.8659217877097,0.0,True
christofides_hard_n225_s0,225,Explicit,1000.0,Insertion,Insertion,True,805.8659217877097,805.8659217877097,0.0,True
christofides_hard_n250_s0,250,Explicit,0.01,Insertion,Insertion,True,137.59124087591238,125.60487296524242,0.08711577738789306,False
christofides_hard_n250_s0,250,Explicit,10.0,Insertion,Insertion,True,137.59124087591238,137.59124087591238,0.0,True
christofides_hard_n250_s0,250,Explicit,1000.0,Insertion,Insertion,True,137.59124087591238,137.59124087591238,0.0,True
christofides_hard_n275_s0,275,Explicit,0.01,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n275_s0,275,Explicit,10.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
christofides_hard_n275_s0,275,Explicit,1000.0,Insertion,Insertion,True,113.41991341991346,113.41991341991346,0.0,True
family_A_random_n400_s0,400,Explicit,0.01,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n400_s0,400,Explicit,10.0,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n400_s0,400,Explicit,1000.0,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n100_s0,100,Explicit,0.01,Greedy,Greedy,True,14.822355228312954,14.822355228312954,0.0,True
family_A_random_n100_s0,100,Explicit,10.0,Greedy,Greedy,True,14.822355228312954,14.822355228312954,0.0,True
family_A_random_n100_s0,100,Explicit,1000.0,Greedy,Greedy,True,14.822355228312954,14.822355228312954,0.0,True
family_A_random_n200_s0,200,Explicit,0.01,Greedy,Greedy,True,16.796899160876645,16.796899160876645,0.0,True
family_A_random_n200_s0,200,Explicit,10.0,Greedy,Greedy,True,16.796899160876645,16.796899160876645,0.0,True
family_A_random_n200_s0,200,Explicit,1000.0,Greedy,Greedy,True,16.796899160876645,16.796899160876645,0.0,True
family_A_random_n300_s0,300,Explicit,0.01,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n300_s0,300,Explicit,10.0,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n300_s0,300,Explicit,1000.0,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n500_s0,500,Explicit,0.01,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n500_s0,500,Explicit,10.0,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n500_s0,500,Explicit,1000.0,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n150_s0,150,Explicit,0.01,Greedy,Greedy,True,17.909552860761767,17.909552860761767,0.0,True
family_A_random_n150_s0,150,Explicit,10.0,Greedy,Greedy,True,17.909552860761767,17.909552860761767,0.0,True
family_A_random_n150_s0,150,Explicit,1000.0,Greedy,Greedy,True,17.909552860761767,17.909552860761767,0.0,True
family_A_random_n50_s0,50,Explicit,0.01,Greedy,Greedy,True,16.016004909523197,16.016004909523197,0.0,True
family_A_random_n50_s0,50,Explicit,10.0,Greedy,Greedy,True,16.016004909523197,16.016004909523197,0.0,True
family_A_random_n50_s0,50,Explicit,1000.0,Greedy,Greedy,True,16.016004909523197,16.016004909523197,0.0,True
family_A_random_n75_s0,75,Explicit,0.01,Greedy,Greedy,True,21.644297660037942,21.644297660037942,0.0,True
family_A_random_n75_s0,75,Explicit,10.0,Greedy,Greedy,True,21.644297660037942,21.644297660037942,0.0,True
family_A_random_n75_s0,75,Explicit,1000.0,Greedy,Greedy,True,21.644297660037942,21.644297660037942,0.0,True
family_A_random_n125_s0,125,Explicit,0.01,Greedy,Greedy,True,17.909552860761767,17.909552860761767,0.0,True
family_A_random_n125_s0,125,Explicit,10.0,Greedy,Greedy,True,17.909552860761767,17.909552860761767,0.0,True
family_A_random_n125_s0,125,Explicit,1000.0,Greedy,Greedy,True,17.909552860761767,17.909552860761767,0.0,True
family_A_random_n175_s0,175,Explicit,0.01,Greedy,Greedy,True,18.754128766705623,18.754128766705623,0.0,True
family_A_random_n175_s0,175,Explicit,10.0,Greedy,Greedy,True,18.754128766705623,18.754128766705623,0.0,True
family_A_random_n175_s0,175,Explicit,1000.0,Greedy,Greedy,True,18.754128766705623,18.754128766705623,0.0,True
family_A_random_n225_s0,225,Explicit,0.01,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n225_s0,225,Explicit,10.0,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n225_s0,225,Explicit,1000.0,Greedy,Greedy,True,18.40018724948068,18.40018724948068,0.0,True
family_A_random_n250_s0,250,Explicit,0.01,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n250_s0,250,Explicit,10.0,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n250_s0,250,Explicit,1000.0,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n275_s0,275,Explicit,0.01,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n275_s0,275,Explicit,10.0,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_A_random_n275_s0,275,Explicit,1000.0,Greedy,Greedy,True,18.218938254065026,18.218938254065026,0.0,True
family_B_clustered_n400_s0,400,Explicit,0.01,NN,NN,True,27.12834454142224,25.868079408643595,0.04645565935121282,False
family_B_clustered_n400_s0,400,Explicit,10.0,NN,NN,True,27.12834454142224,27.12834454142224,0.0,True
family_B_clustered_n400_s0,400,Explicit,1000.0,NN,NN,True,27.12834454142224,27.12834454142224,0.0,True
family_B_clustered_n100_s0,100,Explicit,0.01,Insertion,Insertion,True,13.962096535386435,13.962096535386435,0.0,True
family_B_clustered_n100_s0,100,Explicit,10.0,Insertion,Insertion,True,13.962096535386435,13.962096535386435,0.0,True
family_B_clustered_n100_s0,100,Explicit,1000.0,Insertion,Insertion,True,13.962096535386435,13.962096535386435,0.0,True
family_B_clustered_n200_s0,200,Explicit,0.01,Insertion,Insertion,True,19.346915185666806,19.346915185666806,0.0,True
family_B_clustered_n200_s0,200,Explicit,10.0,Insertion,Insertion,True,19.346915185666806,19.346915185666806,0.0,True
family_B_clustered_n200_s0,200,Explicit,1000.0,Insertion,Insertion,True,19.346915185666806,19.346915185666806,0.0,True
family_B_clustered_n300_s0,300,Explicit,0.01,Insertion,Insertion,True,19.68819589555887,20.035200938691695,0.017625029991249715,False
family_B_clustered_n300_s0,300,Explicit,10.0,Insertion,Insertion,True,19.68819589555887,19.68819589555887,0.0,True
family_B_clustered_n300_s0,300,Explicit,1000.0,Insertion,Insertion,True,19.68819589555887,19.68819589555887,0.0,True
family_B_clustered_n500_s0,500,Explicit,0.01,Greedy,Greedy,True,29.227060914539674,29.227060914539674,0.0,True
family_B_clustered_n500_s0,500,Explicit,10.0,Greedy,Greedy,True,29.227060914539674,29.227060914539674,0.0,True
family_B_clustered_n500_s0,500,Explicit,1000.0,Greedy,Greedy,True,29.227060914539674,29.227060914539674,0.0,True
family_B_clustered_n150_s0,150,Explicit,0.01,Insertion,Insertion,True,16.44678979771328,16.44678979771328,0.0,True
family_B_clustered_n150_s0,150,Explicit,10.0,Insertion,Insertion,True,16.44678979771328,16.44678979771328,0.0,True
family_B_clustered_n150_s0,150,Explicit,1000.0,Insertion,Insertion,True,16.44678979771328,16.44678979771328,0.0,True
family_B_clustered_n50_s0,50,Explicit,0.01,Insertion,Insertion,True,11.992348440258976,11.992348440258976,0.0,True
family_B_clustered_n50_s0,50,Explicit,10.0,Insertion,Insertion,True,11.992348440258976,11.992348440258976,0.0,True
family_B_clustered_n50_s0,50,Explicit,1000.0,Insertion,Insertion,True,11.992348440258976,11.992348440258976,0.0,True
family_B_clustered_n75_s0,75,Explicit,0.01,Insertion,Insertion,True,11.638211494572452,11.638211494572452,0.0,True
family_B_clustered_n75_s0,75,Explicit,10.0,Insertion,Insertion,True,11.638211494572452,11.638211494572452,0.0,True
family_B_clustered_n75_s0,75,Explicit,1000.0,Insertion,Insertion,True,11.638211494572452,11.638211494572452,0.0,True
family_B_clustered_n125_s0,125,Explicit,0.01,Insertion,Insertion,True,17.238860482103725,17.238860482103725,0.0,True
family_B_clustered_n125_s0,125,Explicit,10.0,Insertion,Insertion,True,17.238860482103725,17.238860482103725,0.0,True
family_B_clustered_n125_s0,125,Explicit,1000.0,Insertion,Insertion,True,17.238860482103725,17.238860482103725,0.0,True
family_B_clustered_n175_s0,175,Explicit,0.01,Insertion,Insertion,True,17.238860482103725,17.238860482103725,0.0,True
family_B_clustered_n175_s0,175,Explicit,10.0,Insertion,Insertion,True,17.238860482103725,17.238860482103725,0.0,True
family_B_clustered_n175_s0,175,Explicit,1000.0,Insertion,Insertion,True,17.238860482103725,17.238860482103725,0.0,True
family_B_clustered_n225_s0,225,Explicit,0.01,Insertion,Insertion,True,19.68819589555887,19.68819589555887,0.0,True
family_B_clustered_n225_s0,225,Explicit,10.0,Insertion,Insertion,True,19.68819589555887,19.68819589555887,0.0,True
family_B_clustered_n225_s0,225,Explicit,1000.0,Insertion,Insertion,True,19.68819589555887,19.68819589555887,0.0,True
family_B_clustered_n250_s0,250,Explicit,0.01,Insertion,Insertion,True,20.035200938691695,20.035200938691695,0.0,True
family_B_clustered_n250_s0,250,Explicit,10.0,Insertion,Insertion,True,20.035200938691695,20.035200938691695,0.0,True
family_B_clustered_n250_s0,250,Explicit,1000.0,Insertion,Insertion,True,20.035200938691695,20.035200938691695,0.0,True
family_B_clustered_n275_s0,275,Explicit,0.01,Insertion,Insertion,True,20.035200938691695,20.035200938691695,0.0,True
family_B_clustered_n275_s0,275,Explicit,10.0,Insertion,Insertion,True,20.035200938691695,20.035200938691695,0.0,True
family_B_clustered_n275_s0,275,Explicit,1000.0,Insertion,Insertion,True,20.035200938691695,20.035200938691695,0.0,True
christofides_hard_n325_s0,325,Explicit,0.01,Insertion,Insertion,True,114.65517241379308,114.65517241379308,0.0,True
christofides_hard_n325_s0,325,Explicit,10.0,Insertion,Insertion,True,114.65517241379308,114.65517241379308,0.0,True
christofides_hard_n325_s0,325,Explicit,1000.0,Insertion,Insertion,True,114.65517241379308,114.65517241379308,0.0,True
christofides_hard_n350_s0,350,Explicit,0.01,Insertion,Insertion,True,112.91989664082686,112.91989664082686,0.0,True
christofides_hard_n350_s0,350,Explicit,10.0,Insertion,Insertion,True,112.91989664082686,112.91989664082686,0.0,True
christofides_hard_n350_s0,350,Explicit,1000.0,Insertion,Insertion,True,112.91989664082686,112.91989664082686,0.0,True
christofides_hard_n375_s0,375,Explicit,0.01,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n375_s0,375,Explicit,10.0,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n375_s0,375,Explicit,1000.0,Insertion,Insertion,True,110.45130641330164,110.45130641330164,0.0,True
christofides_hard_n425_s0,425,Explicit,0.01,Insertion,Insertion,True,104.46808510638292,102.66666666666661,0.017243720298710016,False
christofides_hard_n425_s0,425,Explicit,10.0,Insertion,Insertion,True,104.46808510638292,104.46808510638292,0.0,True
christofides_hard_n425_s0,425,Explicit,1000.0,Insertion,Insertion,True,104.46808510638292,104.46808510638292,0.0,True
christofides_hard_n450_s0,450,Explicit,0.01,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n450_s0,450,Explicit,10.0,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n450_s0,450,Explicit,1000.0,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n475_s0,475,Explicit,0.01,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n475_s0,475,Explicit,10.0,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n475_s0,475,Explicit,1000.0,Insertion,Insertion,True,105.13347022587267,105.13347022587267,0.0,True
christofides_hard_n525_s0,525,Explicit,0.01,Insertion,Insertion,True,92.69152741553128,91.44385026737963,0.013460530675672013,False
christofides_hard_n525_s0,525,Explicit,10.0,Insertion,Insertion,True,92.69152741553128,92.69152741553128,0.0,True
christofides_hard_n525_s0,525,Explicit,1000.0,Insertion,Insertion,True,92.69152741553128,92.69152741553128,0.0,True
christofides_hard_n550_s0,550,Explicit,0.01,Insertion,Insertion,True,91.44385026737963,91.44385026737963,0.0,True
christofides_hard_n550_s0,550,Explicit,10.0,Insertion,Insertion,True,91.44385026737963,91.44385026737963,0.0,True
christofides_hard_n550_s0,550,Explicit,1000.0,Insertion,Insertion,True,91.44385026737963,91.44385026737963,0.0,True
christofides_hard_n575_s0,575,Explicit,0.01,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n575_s0,575,Explicit,10.0,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n575_s0,575,Explicit,1000.0,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n600_s0,600,Explicit,0.01,Insertion,Insertion,True,81.089258698941,81.089258698941,0.0,True
christofides_hard_n600_s0,600,Explicit,10.0,Insertion,Insertion,True,81.089258698941,81.089258698941,0.0,True
christofides_hard_n600_s0,600,Explicit,1000.0,Insertion,Insertion,True,81.089258698941,81.089258698941,0.0,True
christofides_hard_n625_s0,625,Explicit,0.01,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n625_s0,625,Explicit,10.0,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n625_s0,625,Explicit,1000.0,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n650_s0,650,Explicit,0.01,Insertion,Insertion,True,81.089258698941,81.089258698941,0.0,True
christofides_hard_n650_s0,650,Explicit,10.0,Insertion,Insertion,True,81.089258698941,81.089258698941,0.0,True
christofides_hard_n650_s0,650,Explicit,1000.0,Insertion,Insertion,True,81.089258698941,81.089258698941,0.0,True
christofides_hard_n675_s0,675,Explicit,0.01,Insertion,Insertion,True,78.9559543230016,78.9559543230016,0.0,True
christofides_hard_n675_s0,675,Explicit,10.0,Insertion,Insertion,True,78.9559543230016,78.9559543230016,0.0,True
christofides_hard_n675_s0,675,Explicit,1000.0,Insertion,Insertion,True,78.9559543230016,78.9559543230016,0.0,True
christofides_hard_n700_s0,700,Explicit,0.01,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n700_s0,700,Explicit,10.0,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n700_s0,700,Explicit,1000.0,Insertion,Insertion,True,87.69230769230772,87.69230769230772,0.0,True
christofides_hard_n725_s0,725,Explicit,0.01,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
christofides_hard_n725_s0,725,Explicit,10.0,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
christofides_hard_n725_s0,725,Explicit,1000.0,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
christofides_hard_n750_s0,750,Explicit,0.01,Insertion,Insertion,True,78.86297376093296,78.86297376093296,0.0,True
christofides_hard_n750_s0,750,Explicit,10.0,Insertion,Insertion,True,78.86297376093296,78.86297376093296,0.0,True
christofides_hard_n750_s0,750,Explicit,1000.0,Insertion,Insertion,True,78.86297376093296,78.86297376093296,0.0,True
