file,n,type,t_cheap_features,t_monte_carlo_features,t_features_total,t_nn,t_greedy,t_insertion,t_christofides,t_all_heuristics,t_stage1_stage2_inference,speedup
vm1084,1084,EUC_2D,0.09128495800177916,0.4727006249995611,0.5639855830013403,,,,,,0.031808458999876166,
pcb1173,1173,EUC_2D,0.10062195800128393,0.4386411669984227,0.5392631249997066,,,,,,0.02824500000133412,
d1291,1291,EUC_2D,0.11493529200015473,0.4188615410021157,0.5337968330022704,,,,,,0.030175459000020055,
rl1304,1304,EUC_2D,0.12283970900170971,0.48164283300138777,0.6044825420030975,,,,,,0.043323541001882404,
rl1323,1323,EUC_2D,0.12873033399955602,0.43025937499987776,0.5589897089994338,,,,,,0.041813541000010446,
nrw1379,1379,EUC_2D,0.14449750000130734,0.4674738329995307,0.6119713330008381,,,,,,0.0429242919999524,
fl1400,1400,EUC_2D,0.13887679199979175,0.46050962500157766,0.5993864170013694,,,,,,0.030578500998672098,
u1432,1432,EUC_2D,0.14097545800177613,0.4276538750018517,0.5686293330036278,,,,,,0.04317762400023639,
fl1577,1577,EUC_2D,0.1832807499995397,0.42585741600123583,0.6091381660007755,,,,,,0.030850540999381337,
d1655,1655,EUC_2D,0.19747350000034203,0.5002673330018297,0.6977408330021717,,,,,,0.04253575000257115,
vm1748,1748,EUC_2D,0.24406770799760125,0.4588361249989248,0.702903832996526,,,,,,0.042220249997626524,
u1817,1817,EUC_2D,0.23531412500233273,0.473209499999939,0.7085236250022717,,,,,,0.04235300100117456,
rl1889,1889,EUC_2D,0.27809987499858835,0.5790708749991609,0.8571707499977492,,,,,,0.042301167002733564,
d2103,2103,EUC_2D,0.3470187079983589,0.658396625000023,1.005415332998382,,,,,,0.09659300000203075,
u2152,2152,EUC_2D,0.3528918750016601,0.5613574589988275,0.9142493340004876,,,,,,0.04162658299901523,
u2319,2319,EUC_2D,0.41752583400011645,0.5429642919989419,0.9604901259990584,,,,,,0.04193424999539275,
pr2392,2392,EUC_2D,0.4271176670008572,0.5295243750006193,0.9566420420014765,,,,,,0.03022625099765719,
pcb3038,3038,EUC_2D,0.6718872919991554,0.5569172499999695,1.228804541999125,,,,,,0.028943833996891044,
fl3795,3795,EUC_2D,1.090901750001649,0.5188912500016158,1.6097930000032648,,,,,,0.028831208001065534,
fnl4461,4461,EUC_2D,1.6099164580009528,0.5466409170003317,2.1565573750012845,,,,,,0.044505958998342976,
rl5915,5915,EUC_2D,2.7069263749981474,0.5178024170018034,3.2247287919999508,,,,,,0.0426107499988575,
rl5934,5934,EUC_2D,2.816350541997963,0.5784168749996752,3.394767416997638,,,,,,0.04687566700158641,
rl11849,11849,EUC_2D,11.79565016700144,0.5210846250010945,12.316734792002535,,,,,,0.0455895840023004,
